age,gender,purchase_count,avg_purchase_amount,app_usage,region,true_cate,true_propensity,treatment,outcome,age_scaled,purchase_count_scaled
42.30458939788038,0,36.33756535257988,8101.200574966843,1.8206753245672265,0,0.37026763103811294,0.5919969532075695,1,0.570597913643323,0.18437056933345217,1.598204178633122
42.62240850893135,1,15.721477851934964,11340.658548849793,0.5327916154630268,0,0.3790282928944913,0.5843546959498157,0,0.2680447159930143,0.21212420655394065,0.24428043177453734
45.757924424402,1,4.914062906272731,13338.834134418285,1.0119716711765423,2,0.2869717944383634,0.5732897693753044,0,0.30069957749207415,0.48593395616048124,-0.46547672930797857
38.07910616070034,1,13.878014765923249,11682.15937862723,0.9280184712856262,0,0.40633751169380655,0.5786354480821873,1,0.6108500971087358,-0.18462086248494922,0.12321437360368447
52.25659954515278,1,3.80896160042856,12531.503598929456,0.21845468614449215,2,0.18274510102834282,0.5611599650220804,1,0.4290264906304361,1.0534324653555571,-0.5380522313580184
70.0,1,19.223406128039745,12720.899628738978,0.3723608302639139,1,0.20963439088664398,0.6846352331774533,1,0.5521702577982198,2.602879563276299,0.4742631504967726
32.46227512996986,1,5.938281584085915,8977.303670531113,0.5771697370022858,3,0.35869266139807987,0.48959771703382526,1,0.625242956676235,-0.675112105255666,-0.39821304555498754
45.91981481057067,1,3.1991772688133677,11254.048165454793,2.389125449728171,1,0.3241850629570981,0.6317450114457195,0,0.2853075947758964,0.5000710765883635,-0.5780986992928421
62.05820412154147,0,7.490650656909059,10407.524003809038,0.32471109208708676,0,0.06882912304299123,0.5793249502224623,0,0.3997972824556406,1.909360155456428,-0.2962640529773052
44.424079706474814,1,5.736512802161303,10435.995467588604,0.5143193615122825,2,0.3140976533795652,0.5453995407433032,1,0.6045379365405187,0.3694556163671305,-0.41146384036335826
47.243748867528865,1,58.95630553171513,10907.893579788848,0.5754593547500277,1,0.3988046811023471,0.6152247981196994,1,0.7189281799649294,0.6156839653135293,3.083648468273318
54.3100901497357,0,4.132707246876896,11239.585420964153,0.6557806918720633,1,0.07782645791341927,0.5202192843437711,1,0.30658034033489734,1.232754070928028,-0.5167908296175197
48.325881446309225,0,5.262484136874851,9086.97258686605,0.26270074343708016,1,0.15139528045421632,0.4756481497936157,1,0.5575227801065687,0.710181476544454,-0.442594803821043
39.55555843541906,1,12.186553933243378,10732.138595412245,0.6496053325087036,0,0.39153082160266106,0.5692892745903596,1,0.6001331416271519,-0.0556892803959909,0.012130784723164206
43.04487593793488,1,7.786354976010706,10334.80793257568,0.4036542964750958,3,0.3403512486823299,0.5396536422576055,1,0.7196631149374669,0.24901628558362499,-0.27684421399632275
35.77494703055343,1,12.745473330086536,10662.519293338371,1.08831046405971,1,0.42040962972850787,0.5486535573683745,1,0.6268667420632367,-0.3858321627900383,0.04883679132806231
30.6661997489095,1,7.347887566753024,11494.390159803095,0.9681615287089037,0,0.3566185809869368,0.5297540914210245,1,0.6285563981653017,-0.831954858926968,-0.30563975716613934
43.22952329494129,0,26.904505058647654,8763.669851044904,0.5344935050123713,0,0.29215303462915776,0.5260683368777067,1,0.7261955051517209,0.2651406644579208,0.9787052394137316
43.38441063051211,1,11.988069445786712,10792.936205354597,0.3831041183424419,2,0.3581912688257667,0.5500102615591806,1,0.7572446925192737,0.27866624165579784,-0.0009043200678019836
42.851711875599506,0,13.056131304884241,7547.551170308817,0.736297153336531,2,0.27769917809394523,0.49215052930178677,0,-0.0868856285726482,0.23214818318297334,0.06923868422924692
38.02909617961562,1,7.100600968279746,11568.924273318515,0.8530258825221535,0,0.3642639001399748,0.5598075201954309,1,0.7579969977426553,-0.18898799719827428,-0.3218798511190963
21.157303361314522,1,1.0931178921057638,8779.320466837595,1.101799841148843,0,0.21995706315752217,0.4544693570432198,1,0.5251754004727163,-1.6623217296787969,-0.7164102873829401
54.96270058641663,0,6.880436601727396,9685.955901444393,0.7437336428450041,0,0.12354835113394845,0.5632688043185453,1,0.5191882750858168,1.2897434484580728,-0.33633874221945564
43.97021565538693,1,10.9945976879975,10962.649951822965,0.4227954712523616,0,0.3483358700543462,0.5774731720083339,0,0.36113034535356003,0.3298218190801759,-0.06614875622292003
31.94051958474338,0,10.324891543576973,7530.071678765876,1.5626256318694218,2,0.2670343707488256,0.47353371676304346,1,0.5575620849326122,-0.7206745450727966,-0.11013047934665492
35.33824111874223,1,3.400568464736311,11422.570833419828,0.47840423585600755,0,0.304557020374323,0.5126520592119023,0,0.2086569527702336,-0.4239676210649394,-0.5648727017528243
48.341982979961685,0,10.820489636644009,11400.072845588533,0.3468979884653871,0,0.17442679029049585,0.520788683794928,1,0.3668079613716728,0.7115875471932772,-0.07758298326718296
39.82875576460734,0,9.166284092722261,8327.293185152736,0.8276070852248043,3,0.25952575048105625,0.47352583421995914,1,0.3851223880180458,-0.031832251978710556,-0.1862198993663562
67.26921664536258,1,14.534843406452875,14392.746038626565,0.12903655388001908,1,0.17269148100647122,0.6559957255472533,0,0.6494906135194669,2.3644131906855073,0.16635039027038145
36.35722809680902,1,17.07723389929472,12084.58318599539,0.7593985933791128,2,0.4065135472624819,0.5420230358095853,1,0.4416521361563541,-0.3349843159762418,0.3333172243963228
42.42398812908785,1,1.3488374367332363,10162.507376479154,0.4226112204262422,2,0.24769053724017523,0.5045983844648971,1,0.9560226340802487,0.19479709484842478,-0.6996163751531744
30.323476850583404,0,19.710461184630066,8661.045985531082,0.9468770486419991,2,0.24892839617068108,0.4498959374946544,0,0.21237323069730166,-0.8618832259022668,0.5062495983193558
56.52617123805474,0,10.99492688183318,11128.6519326019,1.4483125539872912,0,0.1601554177892382,0.6150604663194027,1,0.6522791729156765,1.4262739331320586,-0.066127137021341
53.64857317154697,0,7.79525061382369,10814.08833033969,0.3477411075017752,2,0.1138801275660201,0.514980732955355,0,0.17686651387849459,1.174986927325077,-0.2762600092931716
37.295782179469605,1,1.8636992377703792,9969.115330781467,0.6117216043254271,0,0.2919033512716305,0.5183595887540383,0,0.31508936699421813,-0.2530248345723919,-0.6658037703729143
43.855497649088655,1,4.724580956397697,11790.135239180318,0.3184977260832824,1,0.2862570139924784,0.5287897284635906,1,0.4860066407940392,0.31980403909541777,-0.4779206089494892
31.62737315322106,1,4.02526502057426,11864.749016468733,2.203978500368372,2,0.3642938417236079,0.5584295722655882,0,0.21075625642462134,-0.7480201393280367,-0.5238469008338424
52.137556424900275,1,10.514447094872835,11360.529661732451,0.6377812502409863,0,0.2723686990373077,0.6259000368958066,0,0.14319015649415637,1.043036993660486,-0.09768176606678013
26.188077070932366,1,4.118548454350563,7950.98019267615,1.2544398523670353,0,0.3428690981805424,0.5094830130283834,0,0.23391482092937754,-1.22300809616759,-0.5177206823564375
58.70547021396273,0,20.519952055852265,11484.226524216716,0.2590010695790457,2,0.12605029239061372,0.5579404584323818,0,0.46699233295185455,1.6165817877236974,0.5594114270794779
64.81487605796262,1,6.6235463808724955,13616.376812223576,0.11809168029178022,2,0.13704963042633428,0.6278583503400995,1,0.6123481864323492,2.150087255240756,-0.35320953646401426
51.60168525100653,0,37.26146506247244,11232.80807430186,0.8045300554536493,3,0.22690771819461014,0.5639931229177332,0,0.2638777234918173,0.9962419028681673,1.6588795981034827
35.532171364744926,1,20.718317597078848,11417.839561860992,0.6577746528854811,0,0.41782369664883007,0.5621799372121266,1,0.67714702083608,-0.40703261147460795,0.5724387202948722
47.950432400783356,1,20.88623693044401,11905.971017596843,0.28872961453832613,3,0.3326488007839267,0.5806251869933624,0,0.1936968165169494,0.6773952901825129,0.583466514632311
41.19581638105169,1,35.15412435725793,12400.237198987432,2.0448626654004083,0,0.47566906691973787,0.666337870857973,1,0.8716171356166712,0.08754667486351103,1.520483861113019
45.36378060411822,1,2.576323508497142,12703.514904723463,0.797749680574301,0,0.24828264547187592,0.5730385050699794,0,0.4701171240918759,0.45151524369010676,-0.6190034779947139
48.18462478855144,1,5.54318802915522,11334.967601284117,0.2778245421783122,0,0.25924251708581686,0.5761772113733998,0,0.2348075202378452,0.697846201861241,-0.4241600903681564
40.269590713744556,1,3.6990245856037354,10769.916045295917,0.5227911099164784,0,0.31124967032812173,0.5410785826790062,1,0.6805819951777314,0.006663775563524372,-0.545272143236323
41.29580704870275,1,2.070303027661703,10275.102609200727,0.34618560150290006,0,0.27188931755817075,0.5268069922958647,0,0.40585956061343686,0.09627838613866077,-0.6522354452813519
33.420552442112786,1,16.242469061029688,10179.721058185065,0.9636096333014241,0,0.4274445024512062,0.5611598361879738,1,0.6982034704329476,-0.5914302876648603,0.2784955741906649
43.566726659021036,1,20.31517730502493,12479.04061120323,1.3301011236683853,2,0.41196692408088964,0.6090442861500516,1,0.900620900224477,0.29458703665766134,0.5459632207748865
39.38172485770425,1,9.869556801684567,9851.176398618689,2.192969903374405,3,0.44698329288732885,0.614158190950376,0,0.5269012894048608,-0.07086934315773791,-0.14003375366088003
43.09303048171301,1,0.4280449401116547,13069.191063938073,0.5522140795511604,0,0.17941192055525068,0.5269573492617496,1,0.5735666756065951,0.25322139374756375,-0.7600877340890619
35.81617438710569,1,27.579112092801807,9011.268307165763,0.5163756147663396,0,0.4496668018121337,0.5633738791188594,1,0.725804383961498,-0.3822319730672506,1.0230088194849054
57.30334006962268,0,21.4228092698567,10285.219468311343,1.5017364956069215,3,0.20232934840673097,0.6124024182659628,1,0.647800469855864,1.4941404051610117,0.6187049192139553
20.0,1,5.2063124834416294,9486.318962329782,1.1628643175943885,0,0.2910308286980342,0.47879511548512105,1,0.13923253319992301,-1.7633835492080314,-0.44628377416913495
46.612204722715596,1,1.1080732203357326,12294.858637279103,0.6051818203424113,1,0.19008768184418356,0.5319209995013447,1,0.5939564058492232,0.5605342072454566,-0.7154281236221398
51.66468358887666,1,7.109151277603055,12225.815153571075,0.8573752092391596,1,0.254886274187343,0.6020629149618227,0,0.28979134286779445,1.001743249243971,-0.3213183252313423
25.064143560262995,0,5.123717811618614,6777.642827350021,1.2534174184387086,2,0.15974333744344335,0.40931044114395765,0,-0.2773678021513061,-1.3211558847380038,-0.4517080278031804
47.062940853047316,1,21.18486759149187,9672.84265735633,1.6562812533729316,1,0.42385573085160755,0.6416323610428343,1,0.4296169953256241,0.599894858032083,0.6030785357551417
64.27108276683379,0,11.177012342480788,14429.760761595066,0.6264627316468073,0,0.05882615438372925,0.6131729159437876,1,0.48775426763366286,2.1026003634833104,-0.054169008248324844
39.53176576746947,1,14.555417915007084,12113.649082094287,1.055245569904675,0,0.4074278300864578,0.592938240542584,1,0.8686313163468622,-0.05776698136430818,0.1677015833961681
37.80219434736046,1,54.93249662868924,10208.012939955173,0.752875535437233,3,0.47166428202975336,0.5766493438120028,1,0.9087379318560675,-0.20880225920489043,2.8193921962499617
53.62678768216719,0,5.1427994244382385,10685.774189534613,0.5006953468424025,2,0.09551138281457733,0.5135474033776936,0,0.06629062266376165,1.1730845037517499,-0.45045487786752736
45.55847550518948,1,2.6627913692181946,11108.173184562553,0.9023780253792115,1,0.2694352445563065,0.5551417187165656,1,0.5646865663682901,0.4685170269848312,-0.6133248597813098
42.599499704855425,1,2.677131074792025,11279.71916152277,1.8715068700228776,0,0.33181749259646287,0.6121846558365058,1,0.574883514354199,0.2101236892301838,-0.6123831259097028
49.83687660709714,0,12.384007821040612,9816.760867055596,0.3108728855230114,0,0.18344911741111658,0.5295450817891645,1,0.5072652715460406,0.8421295252182659,0.025098206771109195
44.08707059680596,0,0.3014157779728434,6944.032575011325,1.4998006354046087,0,0.13700349849288024,0.502011692195592,0,0.24717176913874886,0.3400262074847643,-0.7684038721370392
46.03341312274233,1,15.075535016318511,11434.575227654024,0.33128382822208263,1,0.3403201390603872,0.5657802189806123,1,0.638006517597588,0.5099910789898755,0.20185932038631066
35.14245544695648,1,4.106444449195453,10961.739880952897,0.4946623827108426,0,0.32072750053119203,0.5162023056580746,1,0.889548785263766,-0.44106465619836105,-0.518515590702218
20.0,1,8.828409150139644,9257.0489871305,1.6571935294495617,1,0.346256619712304,0.4899929400745169,0,0.23157391357262186,-1.7633835492080314,-0.2084092167243067
20.0,1,13.134554848950135,9215.543583398676,1.917791265679197,0,0.3773661481258192,0.5370371608042446,0,-0.018983905577137694,-1.7633835492080314,0.07438900669563644
43.360544112368856,1,4.513473423675085,11556.437230978925,0.4473035002002859,2,0.29413049303002453,0.5318047655257035,1,0.6992479811899218,0.2765820916999515,-0.4917847090938512
49.87218911888972,1,4.343324715970882,13798.773631141303,0.47764409285989096,0,0.20971110575972074,0.5891753599892057,0,0.34401475499904877,0.8452131995712484,-0.5029589135034325
46.27016926318909,0,8.644892006586794,10055.78911645445,0.8113517718845934,0,0.2111894148817157,0.5285480634054005,1,0.2220011026282886,0.5306658710436123,-0.2204613686471236
61.15575583044879,0,18.451696869512816,9697.772222490697,0.33816254858673467,0,0.13092905055392887,0.5956906190025673,1,0.4465409667520933,1.830553621769978,0.42358255987755083
35.49869206067723,0,21.944068111951466,9998.832452090894,0.5288959855614247,0,0.26322216364578066,0.482272179577587,1,0.7068419543166815,-0.40995620048225656,0.6529376379366536
63.90443963151171,1,8.051086891736132,11780.292797162461,0.7742365418385516,2,0.19329297445070556,0.6577367473942365,1,0.7908931332125696,2.0705831555392624,-0.259458430818947
25.465936848630626,0,0.9312345803456268,6778.794068119157,1.0356548066815292,3,0.06267638309671225,0.3733821699404904,1,0.22102527942038913,-1.2860691804611364,-0.7270416770685583
37.27472790662889,0,2.322292972121007,8124.358736252034,0.42214823882811664,0,0.1568205042434979,0.4378209702794086,0,0.4912301936535683,-0.2548634044696838,-0.6356864677043818
42.94137141247141,0,12.019535720507848,9051.422552798374,0.9682829002969939,0,0.2688567395029682,0.5272552329595582,0,0.34281557870694834,0.239977725753498,0.001162169830865258
29.64172345399806,1,1.1904899117912446,9873.458022554689,2.3253867399238937,0,0.3108130312322429,0.5588076426436344,1,0.5631608424001133,-0.9214175200486965,-0.7100155585224018
41.013601436679366,1,2.9975698578738244,10767.891492629788,0.5613541921467077,2,0.297062745097417,0.5177703949276059,0,0.14262198478715363,0.07163470706038559,-0.5913388963576435
37.631938956312084,1,8.590734415024063,10017.021488959408,0.6618477568509156,1,0.3828753393355526,0.5277434943162349,1,0.6781957472876645,-0.22366985587761304,-0.22401806917466824
30.44813307989495,1,5.94450475150141,10667.848061980887,0.8299530690504046,1,0.3439526341854092,0.4921877212636058,0,0.20791590727751108,-0.8509975879865789,-0.3978043504451976
22.67289343511492,0,2.1801635409533495,7170.780792697076,1.817124682910201,3,0.11156108003090973,0.409163636672847,1,0.16306422478312507,-1.5299724290211554,-0.6450205575009726
30.105830061667916,1,8.451867660682247,11249.485237445133,1.9418102173057115,0,0.40295046182368727,0.5781295935048799,1,0.6002379253820131,-0.8808892888221139,-0.2331378886528636
44.4017685194253,1,8.415598400304077,11064.692451754388,1.9363422894306959,0,0.3905785140948952,0.6455511957374996,0,0.28098857700765867,0.3675072861069302,-0.23551980582824739
56.39667294225326,1,1.3004000363958483,12956.62643524409,1.5725938439176954,0,0.1464870510094418,0.6515275551280968,1,0.6357052585764962,1.4149654604903075,-0.7027974126100068
32.501984578786214,0,4.942300161678893,10098.02346101017,0.951718633259014,1,0.1735974232152319,0.43010887667396847,0,0.1155305351372382,-0.6716444672239874,-0.4636222993323919
53.947115170068,0,8.283497064881995,8535.166883251353,0.45189038139704785,0,0.14166916115181963,0.5478888078710672,0,0.24892467909790372,1.2010571856384715,-0.244195318823334
